id,price
5415350770,776328.6333718251
5416500040,341290.4132295507
5416500260,329064.98319711257
5416500680,432170.059655353
5416500840,385962.72085199
5416500950,401796.0472841959
5416501030,422936.5768236953
5417600200,368988.0648654596
5418200340,675792.8109199462
5419800220,276520.2118564092
5419800510,283463.0968654806
5420300210,326913.4013921075
5422560660,491634.7395371775
5422810010,373723.97778707143
5423010180,729737.7007670176
5423030040,641241.5109387668
5423500240,227039.0848445044
5423600080,506926.773287224
5426300060,1220187.0803353875
5427110040,1541220.5923594183
5430300120,1059992.9081445253
5437200050,451947.9218083293
5437400630,526249.1251800257
5437600140,334909.77322001173
5437820250,237575.57126293998
5445300050,501538.80854140874
5450300010,700185.5126455543
5450900010,1181874.5723561177
5451100490,1494106.4773916337
5451210100,764887.4157578278
5451210150,792526.1965903539
5451300117,1863083.3927750872
5452301810,1335294.0422279355
5452800645,791110.0449903709
5453700020,798224.7668533898
5454200080,913045.8095062545
5456000025,1082987.9052317804
5456000110,938439.4870133988
5456000570,994210.263558923
5457300095,1352332.6975720178
5457300478,583334.2772153976
5457801925,817379.7467897777
5458800620,702989.5783688866
5459500165,767074.4323139916
5466310060,269505.62791712576
5466350120,268113.3372050096
5466400550,246980.526299891
5466410030,267860.7803747889
5466700290,325519.7230842721
5466700360,304575.97655066213
5466750140,271587.85153765004
5467200055,342116.77748216793
5467500040,440543.0313452548
5467910190,306749.02896577946
5468730280,294471.6617161576
5468780250,347934.50842409395
5469500580,381070.74717615225
5469501410,557251.5503580446
5469501850,426155.88671418617
5469502700,406933.3819766659
5469700020,310111.6671729354
5469700260,371137.551614718
5470100220,265940.6856631082
5476800069,361636.9229451578
5490210200,502265.73193892144
5490210670,523316.2777808651
5490700035,392424.6878803031
5490700085,350772.7961397433
5493110080,3205234.261590417
5494000040,1343320.3370537534
5498100010,393348.7490083573
5506500170,603401.4686080046
5511600315,541860.0875600327
5515600075,256896.22990941396
5515600088,245347.19850925554
5515600163,383056.7501237327
5528600050,320989.60590874933
5536100010,796338.6955243695
5536500020,474959.07712051464
5538300120,457021.7853751286
5540000050,312979.00545106595
5547500050,269155.6778667462
5553300375,922212.9485895984
5556300114,646157.3561543921
5559200020,359921.41764337383
5559600140,244010.71847324097
5560000480,206612.37851946274
5560000680,200365.73302284323
5561000600,491202.0935832744
5561100180,606752.0943391405
5561300340,590202.515450443
5561300380,525984.2345537662
5561300540,550483.3019576136
5561300640,458482.80966228066
5561300750,524881.0442659018
5561400260,684373.2046359576
5561400340,749190.2752554085
5561400470,623051.2504071555
5561400610,531195.7526964576
5561401210,647775.4733283019
5561401260,592844.1771515061
5561401530,440689.1740294513
5561720180,305007.5817494482
5566100060,582188.4044641542
5566100145,528127.0179269555
5569620550,686300.8417577519
5569700020,929280.1462091233
5581400080,778929.163472288
5589300370,318079.9241975348
5589300435,438276.94947011984
5589300585,301214.04944029
5589900590,447558.16920857603
5589900610,509110.8220597444
5592900205,363817.88729114155
5595900345,393248.61187785905
5595900355,267213.4266722448
5602000025,248692.83717715356
5603700025,667084.0494813358
5603700095,592297.6344794341
5605000440,808556.4208600989
5606000120,905627.6494976816
5608000590,936688.9474979121
5608000630,1050906.1150851196
5608010650,919938.0325431108
5608010750,1070196.7965789866
5616000030,334114.0261026932
5630500005,376104.6279988915
5631500285,565681.461856549
5631500947,579402.8375398595
5631500967,505040.6339978787
5634500234,448954.12765235326
5634500688,816100.3772011186
5634500775,491926.46272586787
5634500891,385675.69737308956
5635100050,380254.0409385652
5636010280,293910.1997949881
5637500070,451446.88967449614
5647900670,297940.685382549
5649600462,353158.5282479877
5652600065,682670.9531767973
5652600605,644892.806018303
5652601035,444397.13429149217
5652601455,612973.5864295497
5666300010,334527.6180273119
5680000455,514374.5802200473
5680000545,403791.6393641939
5690500095,659888.2171499273
5693501100,535928.1351075794
5693501102,535857.091957885
5694501195,392667.6586023724
5700000245,537878.4803368469
5700000275,619731.9127901646
5700000595,600716.5697814076
5700001100,659035.5978120221
5700002125,631011.4564065489
5700002165,552030.0898266467
5700002510,627824.2184559219
5700003280,866687.9192434081
5700003585,1407416.1287494581
5700003630,1293039.2381366505
5700003640,1415754.006857289
5700003705,1035786.7764473462
5700003985,1415800.658526114
5701500030,1095642.8968978727
5701700640,758110.73548091
5702380630,292327.49949466356
5703000050,387225.73041226534
5706200060,334081.8644559881
5706200170,394770.4898407851
5706200370,465813.5763501929
5706300020,531284.1233813065
5707500050,812006.2039087025
5710600030,557078.7623606224
5710610250,660458.6716478359
5714200140,349406.55531923403
5727500102,304280.5749268425
5728000060,558259.2846261995
5739601300,554185.509180681
6002400030,335603.9660411757
6003000851,379462.5467102514
6003500749,636503.548430476
6021500840,659492.5753266652
6021501920,687166.6706737177
6021502070,541796.1447280181
6021502250,644096.5616527218
6021503656,442997.81516102835
6021503740,443312.169150224
6052400175,394159.8352114151
6052400975,308789.37594148715
6052401215,279958.6805922513
6055000430,643999.2328651362
6056100102,492588.24024349457
6056100295,337089.56864862854
6056100312,378714.0643842303
6056110460,378950.6686972734
6056110780,314764.7083243615
6056111370,322781.82037175784
6061000010,375864.4700391751
6061400160,423263.4412084592
6064800090,390801.2209570109
6064800410,391812.2456792242
6065300570,941977.1342348888
6065300840,2537468.5778144556
6065301040,829726.813575443
6071000030,754809.8409382002
6071200400,532358.0696300005
6071300160,594343.252415075
6071600340,494967.96499603946
6071600450,485076.92635639437
6071700020,480640.2622887475
6071800480,424002.35686448903
6071900130,468949.3984712328
6072000910,482055.91113084194
6072300110,529104.5780219187
6072300800,646626.0448584871
6072400280,611918.5041682696
6072500490,514754.655777422
6072800265,1700395.2551979441
6073240060,602768.4487301793
6079500230,656222.7429368615
6083000071,245965.27862622472
6083000123,247526.8770112104
6084200100,425875.5099120227
6084600330,281182.2907169794
6084600420,310626.3429339552
6099400053,230297.43391757287
6102400166,655960.4479048909
6113400046,433662.0134097745
6114600030,514581.60901543946
6115400008,510589.31295097404
6116500366,386230.30681494356
6117500430,862883.2502483999
6117500460,662059.19714013
6117500955,509027.4658271688
6117501755,502825.05127361615
6117502230,1099870.4143442067
6117502455,338055.118404404
6117502745,495654.2299923968
6123600100,240282.27262801977
6126601445,501970.7966154428
6131600240,239720.76267937146
6132600655,818733.8785261062
6134500220,635091.4830314516
6135300010,300623.4186492412
6137500320,919594.2033907583
6139100076,382911.86091590795
6139800430,488983.9244441806
6140100150,462743.1440285789
6141100255,406584.32959924394
6141100320,358282.23497351416
6141100330,400366.3693081469
6143000020,285164.85590875027
6143000020,285155.71753295395
6145601000,396820.9317549887
6145601745,293498.3185169447
6145601810,312043.4200394899
6145601995,359319.97492714337
6145602240,343849.2168208719
6146600170,208163.7573013733
6146600175,217866.25889578921
6147650300,305489.57310599356
6149700194,326830.98783294373
6149700405,299368.3371972602
6150200180,293897.149527962
6150700264,355754.522388478
6151800070,1198548.3876087938
6151800080,987876.167566803
6151800486,302696.28904493735
6151800612,304017.77877209085
6152900273,324605.6762271987
6152900332,337227.0737329155
6154500070,868544.258796031
6154900005,653382.7677978497
6154900130,370984.8998118825
6159400030,405923.0874166837
6163900333,307082.4610744055
6163900821,328990.36295272456
6163900952,375776.7456453784
6163900971,352848.28819875413
6163900981,323334.2012222552
6163901150,351022.40921104455
6163901380,290933.1067418702
6169900580,1553804.2757947866
6169900790,2231238.186914051
6169901130,874433.1130030457
6181400920,281630.2526594127
6181410950,286985.0150098526
6181500340,339348.70999276714
6184700100,461655.0766022897
6189200125,867297.5976187271
6189600040,479059.9514508817
6190701146,429697.50573253474
6192400180,779892.917607309
6202600070,937928.7557973193
6204200180,446352.9040983605
6204420290,477870.27723440854
6204430250,521899.7480051864
6209000165,348946.0933744613
6300000320,358304.1201234134
6300000337,496259.5460681473
6300000378,422240.57155577425
6300000396,343567.06237764354
6300500479,358174.43309013214
6303400290,232645.71554196297
6303400395,214748.52716799258
6303400965,271915.57600466104
6306400140,978421.0230982332
6306800010,384581.3467829126
6306800080,339542.75617161486
6308000010,561655.6561130411
6324000090,489111.28029168263
6326000205,472223.6862714787
6332000050,468963.8744412665
6332940070,482582.4267955688
6345000160,1104679.1355788533
6352600210,737859.1043667791
6352600490,752392.4958015854
6358900070,719869.6947293786
6362900138,397217.0183369561
6365900065,414207.92724990565
6371000026,387538.3158113343
6371000079,614118.4583794817
6372000155,606497.3282592733
6372000280,549229.0951121105
6378500105,403003.67560873367
6381500450,375429.85422544065
6381500635,358508.58583369135
6381500720,452659.226098344
6381501636,425854.2580389313
6383000690,590420.5808155036
6384300020,475486.3336990379
6385800030,284793.65727087186
6388900710,567289.2665828678
6388910730,560707.7304827557
6388930620,551921.950191754
6392000570,401223.7622934556
6392000625,423951.9912217325
6392001950,522186.87990764645
6392002020,570420.9160090323
6392002635,605051.0034171913
6398000011,727035.7407479626
6398000171,643654.5705306118
6398000191,521246.4121720911
6404600006,264056.9631850037
6411600113,341626.5736083558
6413100311,349346.91088263196
6413600285,414569.34894145664
6413600290,348955.59915423323
6414100025,596095.5173590278
6414100026,412809.30816498457
6415100410,469619.988489687
6430500008,458262.3984121694
6430500086,420677.93075731536
6430500182,826874.6373868528
6430500219,494960.9105740605
6431000005,546860.3785325849
6431000748,427898.7775059756
6431000987,496331.5382679681
6431500283,458885.7705506279
6441800060,826871.1283640738
6446200060,653139.6036418305
6446200305,649662.7057453422
6446200365,745373.9499275652
6447300225,1337116.7703904887
6447300265,6851734.295877223
6448000020,1194281.8533952716
6448000100,1689146.1553340938
6450301835,344275.50423819403
6450303785,335153.25385700027
6450304130,315708.46267444134
6453550090,854508.8119053236
6453900040,680826.2484523179
6457000080,278478.3580058244
6600060120,392270.2330012321
6600220090,471000.2308047271
6600220550,471183.84830372606
6600400090,259589.85392529544
6600400260,248364.2701757202
6600400270,225456.93938169922
6600410170,247007.50147262737
6600410480,232245.2072532901
6600780130,408322.50264769024
6601200040,298568.2648844184
6607000095,361554.8601551162
6608500220,453377.4687431195
6608500290,462155.8736380226
6613000140,1198895.0548174803
6613000750,1510976.682277241
6613001241,1370539.3874628402
6617500085,588715.7394837397
6619510060,567249.3508044396
6619910140,704298.5322717332
6624010010,272648.9917264519
6624030050,345419.55915059155
6625910100,450848.7310008029
6626100260,654711.7281529594
6629300120,359590.6943543175
6632300207,364431.45857417566
6632300230,361934.6287252983
6632900354,306114.81817318016
6632900452,547209.6229938965
6633900170,602330.1768823297
6638900265,582623.9466797952
6641800020,555470.9147871718
6646200280,565063.6804933993
6646200770,569043.2393339638
6647400090,421766.87643571175
6647400250,395625.1763625903
6648150090,1323462.8643302496
6648500390,280013.00516809325
6648500440,322821.2750520883
6648700150,308787.3814108883
6648701740,305871.1293788551
6649300190,501245.7976801836
6649900030,431581.44239594263
6654700240,321273.09759980906
6664900330,284240.1465208706
6664900410,289226.03818201827
6666800180,736429.7750542467
6666830390,725734.2349786061
6666860210,349903.533535111
6669020500,315109.62613939564
6669080020,455442.2240203578
6669150280,313775.42332774977
6669200370,817827.0300751765
6671900095,389319.09251367097
6672900220,831914.6083320535
6673050020,381013.96641012386
6675500035,382935.50145730417
6675500070,378984.8319288954
6675500105,338634.3022760838
6675500112,323990.60040615225
6679000960,379203.2584719548
6679001060,306080.9009423055
6690500060,516040.56073096
6699940120,366480.0167612304
6699940320,380618.6143997772
6699950310,369869.35133991914
6700390090,295956.08160808374
6700390150,289225.6681575243
6700400140,282890.9063209488
6705120540,536058.5907377563
6705850300,721703.1197294423
6706000040,309197.7067635556
6706200130,339507.74127705826
6706600090,431841.14460679836
6708200320,591375.9716288471
6713100031,376713.1763854301
6713700025,329186.3850488462
6713700100,394565.4543074004
6713700155,354039.60015009285
6713700250,499311.2280503105
6716700325,459932.8026718515
6738700075,812337.6385028262
6738700225,895739.3515617041
6742700210,1158799.017888026
6743700030,623837.7127684602
6744700423,413726.42492455314
6744700900,665095.4855098929
6744701310,1136571.926023818
6746701090,532296.4273816085
6749700004,328103.75347380876
6749700117,375617.7142196601
6751300375,484362.4656494861
6752510010,762537.7013627295
6762700452,630961.9182860035
6762700515,1005380.154866421
6788200800,948064.8573586083
6788201440,703595.4704449911
6790950150,666810.1098254505
6791100410,511593.0701520664
6791400100,352963.96985254344
6791400320,352378.3865467737
6791900260,675024.445086135
6792100090,672164.3215180467
6792200282,280640.1685638481
6795100589,651608.400993127
6798100070,390518.48338043765
6798100661,369636.4043804142
6802200100,269904.67458700703
6802200670,282443.07200601115
6806100250,329449.7079944071
6813600365,564076.3041913216
6813600380,667826.413966016
6813600440,393981.479935838
6815100085,954393.160775113
6817800330,385590.7064094686
6817800630,375332.9143689824
6817810190,429527.33185936883
6817810310,413665.9013643711
6817850040,714695.3795478311
6817850110,718160.4043185959
6819100020,1788642.8611391035
6819100080,573827.2697355862
6819100111,887688.9847488502
6819100150,624735.7875658936
6819100380,540816.0360487162
6821100015,653047.327288108
6821100125,447190.24151412904
6821100195,613353.3207320863
6821101895,642288.908008279
6821102358,583890.1944234015
6821600005,658185.5177677545
6822100305,576215.0173748086
6822100310,684695.0375960391
6822100750,595406.8506965177
6824100014,445132.98638625117
6837820030,417998.0725983833
6837820330,348574.6562085553
6838000170,434795.1207951796
6840701095,570036.9886379653
6840701100,559408.5569053147
6840701125,572774.2035548835
6840701160,607449.7984800905
6841700070,532209.6652640045
6841700100,725520.6266590338
6844701680,457360.96501299675
6844702690,463886.32486952614
6844703240,800097.7787713243
6850700670,1047041.7744035488
6851700381,1082795.435075994
6852700476,743337.9833724417
6852700478,582602.6308625932
6852700520,635985.3773321693
6858700225,257586.7079176906
6865200095,634021.2792906779
6865200140,534596.7474812571
6865200444,552644.9857782195
6868200029,499813.2020990102
6870310010,601019.8979854038
6888900115,325284.71272097994
6891100090,929411.0485073583
6891100260,831850.284517901
6891800360,565752.1250780113
6891800500,530621.1715860538
6899990200,709637.1491817655
6909700040,902761.973854032
6909700340,594394.376170205
6914700130,516129.8365586989
6918720080,651696.0612178035
6926700654,656382.6035167412
6928000440,367871.8284997411
6928600330,323895.4510103708
6979900010,703676.7961304325
6979940100,796399.6272459958
6979970080,530889.9835895527
7000100631,912503.9658566411
7000100635,603882.369870938
7000100711,879813.0910871377
7007700030,446297.49342969235
7010700308,877353.0176890586
7010701016,477575.7361396835
7010701383,613137.2985164007
7011201004,640790.8214919923
7011201087,597186.8298434155
7011201106,506981.5542986599
7011201333,570215.5484574402
7011201475,790218.8504710407
7015200685,658150.6657978729
7015200790,707691.6637368058
7015200800,694221.8982060404
7015201015,1003710.1819955237
7016000440,493516.00101457007
7016100120,374344.9572236949
7016100380,422727.6298039331
7016200460,443374.979204458
7016310270,463150.953155521
7019000050,376192.5698001891
7100000135,289868.90693915996
7100000250,355398.63794604666
7110000068,811035.2851847169
7116000350,206308.0662002833
7116500705,215782.1311248555
7128300500,538525.9815583474
7128300630,559305.9441116621
7129300175,358736.7867747077
7129300420,281841.6652118769
7129300520,301079.118491004
7129300595,289691.994477615
7129302095,321879.9711056697
7129302800,376724.443652274
7129303240,355900.1687408452
7129304105,353676.18289099686
7129304375,228013.70558953937
7131300031,293926.0021237226
7132300525,425089.73400004447
7132300550,381316.4388467309
7132300695,366402.34858434397
7133300380,570209.5344739534
7133300675,367477.05804810976
7135300046,316743.0382722608
7135520610,989768.6945086559
7135521530,719316.7625144037
7137300245,410083.7143629692
7137800300,250335.51700760468
7137900960,260128.20189717787
7137910140,274070.3431176788
7137950210,355247.6597751445
7137960030,314452.07552266616
7137960440,315784.86911232816
7137960460,304926.903580843
7137970130,349856.98072756303
7138000260,295409.4319978775
7140200280,288284.35440110555
7140700690,288780.47486157226
7140700850,357521.80412502633
7147600220,239332.64336531595
7147600245,268887.6738113547
7151700585,1304004.3148741196
7153200160,1241164.420736115
7153400100,287434.64246962534
7159200005,2648417.1688477867
7165700200,311179.7008571255
7169500130,513783.4555041981
7170200110,424516.6680823732
7173700518,695566.3549758116
7173700591,661743.9153679456
7177300090,443595.77036531194
7195800009,324775.6545108197
7197000100,538974.3672976082
7197800020,637420.4933751958
7199320190,594264.5584324467
7199330170,478556.14431057184
7199330370,403096.7246492298
7199330390,393879.3197007971
7199340320,579473.054010331
7199340560,475191.6355427294
7200001005,455649.4812750325
7200001254,541785.5277698849
7201600190,485606.0844027511
7201800300,439293.7821738652
7202000220,454136.6746570019
7202270700,594362.2621859406
7202271060,654544.4110968804
7202290620,496296.73912094993
7202300540,868828.1709598657
7202310040,609532.6834861258
7202330030,456381.1777038609
7202330270,433852.49036265904
7202330610,486905.4072645466
7202340010,647832.2342325025
7202340590,763066.3998562106
7202340720,615379.6729581648
7202340930,633061.200468538
7202360670,811685.6434299091
7202360760,758345.2736337645
7202380120,515865.1540631552
7202430150,715996.6151875202
7203000200,300569.97254000837
7203100120,600512.2124137166
7203100730,741749.8486530035
7203102140,385464.56613052275
7203120020,681370.620611586
7203120050,678686.9465959237
7203150080,614144.884564577
7203150330,614937.3931952602
7203160090,764767.7059789607
7203170190,663219.0062984042
7203190110,674357.8234689035
7203210170,661411.1994173052
7203220050,910901.112494944
7203220130,882902.5275286385
7203220260,995333.5654541677
7203220300,861263.5461648627
7203220400,810107.6402736148
7203230040,976781.3829548457
7203600550,323936.6894289423
7203600745,494509.14670871146
7204200025,565423.9326883341
7205000180,307604.5392117999
7211340030,283264.7691704469
7211400990,237052.54640283663
7212650990,347861.50327721424
7212660520,299929.9775833854
7212660560,349433.2465313505
7212660640,337917.0858858838
7212680080,297419.91829390277
7214400005,501713.9661586589
7214700350,516574.48088477703
7214720075,539792.6417831031
7214770020,600747.161899795
7214810350,518575.49145493715
7214810510,551198.8371901396
7214820400,444409.5002957477
7214820610,513491.2543780488
7215400770,363438.9041270406
7215721070,539363.4682809947
7215722010,500567.5976636148
7215730040,737226.950255432
7221400285,268943.8111684168
7224000315,238345.6054243081
7224500010,268424.8911688834
7224500300,259987.99366454262
7225000045,256497.25415269533
7225000155,364646.85085868445
7227500910,219046.85636687189
7227501170,264912.54788794427
7227501190,267291.4661503704
7227501450,287525.6752581022
7227801581,298542.81327284465
7228500037,442635.6952656393
7228500375,559229.8039374748
7228500415,660942.3328900203
7228500425,510375.62484105746
7228501745,480769.10922748543
7228501903,403423.6386688605
7229100040,322366.4641778215
7229900005,398455.7847031274
7229900145,394572.0843683343
7229900250,308288.9122535041
7230300060,422322.02082390175
7230900100,329144.3242663816
7231501665,275027.8776332219
7231502505,243028.7596641042
7234600786,642149.2110494345
7234600796,595434.8313425349
7234600851,661188.9177924182
7234601198,549167.8213020036
7234601221,509104.31271351664
7236500025,317069.5935863767
7237301210,306314.4911630175
7237500110,1117727.095521735
7237501040,1110046.9519035174
7237501180,1164694.212681285
7237550130,979569.9500598499
7250000065,370879.201163152
7262200150,268829.6523534325
7266200085,697637.7946995393
7272001805,361198.0873072702
7273100026,647702.0432558787
7277100510,630249.7162652063
7277100610,441888.02460696624
7278100665,400948.5035869937
7280300375,695044.1052297225
7282300095,291289.028681466
7283900010,319768.1040668051
7283900036,323771.2823093987
7283900045,444746.7304239174
7283900306,406506.51802191103
7283900551,394467.34612280695
7284900385,732886.2766943538
7292700005,624319.7448023714
7297700055,339333.1974431085
7298000090,494543.78965086193
7298050090,504208.72397001524
7299600530,295625.0998434041
7300200400,598907.2879127082
7300400150,361028.9973102306
7300400170,358237.4570359045
7300400320,381026.8544439348
7300400670,320427.95209555887
7300410010,386706.7106517496
7300410110,384056.3499686937
7301300050,411624.9228476285
7303100210,388832.1843706932
7303200450,259948.69893716427
7304300760,315849.55562614143
7304300905,321725.7334376561
7304300906,334542.7856228893
7304301010,351536.07716376206
7304301045,288053.66439489194
7305900082,361610.2756017124
7308600010,647170.2320681806
7308900490,611658.3050593986
7309100270,576285.7376475127
7312400325,339599.1584031905
7313200120,590424.9103348244
7316400070,335966.64531023003
7327500270,365767.89340805006
7334400070,346438.9229445594
7334401000,304410.24390207627
7334501410,386731.59915434936
7334600280,323127.7392167724
7334602070,352591.90858169855
7335400345,198139.14273961599
7335400400,246132.6218257618
7338000150,223408.0175544834
7338000800,238332.4417160549
7338200180,604364.2201589606
7340600845,254307.2956271711
7345200650,253196.58285554947
7345310100,239838.71017158224
7346600092,277748.7353076537
7347600507,239337.61719028527
7348200115,230290.49215796686
7349600230,260092.42449268166
7349650120,332956.0979485154
7349660050,259738.6816102849
7351200050,829144.2704818248
7352200025,1047939.5868025037
7370600020,593186.9432515973
7375100070,421866.06770705903
7375300160,639917.0492499893
7376300060,434898.4769540684
7376300085,460153.123290929
7379600240,515932.85042867047
7383450250,356280.69036034
7385300020,743259.1708433721
7387500195,336849.22206035105
7387500235,347706.0343856936
7390400026,332447.1505607334
7399000360,312461.6113355484
7399300420,266817.74281637237
7399800150,465887.14254613064
7403200050,762481.9537457316
7409700215,634780.585728718
7417100123,365118.1189874658
7419700010,714191.5485300743
7428000120,263552.58740061487
7430200060,1108080.9932518804
7431500280,733114.1091663496
7436000205,447096.3578363753
7436300160,509141.6661337425
7436500120,489174.9067348571
7436500360,504900.48291459633
7443000480,869810.8422441024
7445000105,420710.325657595
7452500315,299589.47542757506
7454000990,249570.60250991196
7454001060,247704.6659186352
7459810210,340094.75183575565
7468900270,214593.53517326203
7471900045,308016.8393390934
7501000220,910760.3126590069
7503800210,295319.09157581587
7504010590,719366.9074519841
7504010750,574170.0682062532
7504010900,642806.5184054505
7504020400,569976.7459903641
7504021310,665050.036760942
7504021310,665175.7028660708
7504021510,663897.4250195023
7504030220,657554.2378138264
7504050090,677544.3154522885
7504100590,650340.6508466501
7504100920,683744.8204726411
7504101280,802694.3684491033
7504110050,595583.5354200748
7504110330,643633.0402813314
7504110760,633801.4388370966
7504180170,445509.4694635382
7504400290,632721.0297640444
7511000050,962311.6557514605
7511000140,1159777.0976638468
7511200020,514310.494598421
7517500611,644123.5542560149
7518500885,523080.36143010703
7518501025,587174.0384988898
7518502945,570686.4729481303
7518503065,385071.96163757885
7518503685,370448.454096171
7518504130,517112.33795499336
7518504291,509242.8697422568
7518505160,447042.06150143826
7518505910,509505.2196535882
7518506715,750835.0119723257
7518506716,784379.5973838378
7518507330,520936.6941047292
7518508625,538865.6156203256
7519000170,549307.0446605241
7519000580,534374.7211158721
7519001990,432251.4516801193
7520000616,327307.33531605033
7520000695,235119.12183851888
7522500005,603187.8032843414
7522500020,593266.7348521027
7522600110,269760.8804043886
7523850150,300158.1430921909
7524100280,273457.0083568313
7524200180,283018.95781412016
7524300020,268538.62671809125
7524350080,328178.5924803813
7524400250,512954.91877580964
7524900003,2658580.614571269
7524950830,549927.084084283
7525100520,451015.49072012136
7525100590,430800.3923707801
7525300310,661260.6579749415
7525410090,568754.5763423707
7525530470,773258.576312415
7525530670,824808.289040326
7525570020,663099.668918512
7525900050,695148.6062271075
7526800200,667288.4068371415
7527200030,714244.6792528174
7527410080,701191.374965128
7533800885,892243.9869931354
7544800395,439934.00637168845
7548300170,613490.2564819119
7548300425,373039.61130188097
7548300731,462367.15552431525
7548301044,407704.26193720166
7549800168,396943.7404967039
7549800543,350633.6299768426
7549802535,415589.6439649446
7550800195,547625.4991670008
7550801170,554935.0162500674
7550801225,579143.3265256061
7551300065,457842.4662475283
7555220140,756188.8314910835
7558300170,474092.8059628353
7558700030,3868845.8396376744
7559600200,682175.5210654626
7568700175,326672.5327331759
7569500010,663486.4397213197
7574000080,419032.5755250851
7574910650,761168.4377015961
7575600100,308305.57424628123
7575600430,278674.0301667159
7575600610,275542.67547448445
7575610760,277220.9836995283
7575620750,280357.3348545215
7576200012,720588.0515522477
7576200040,711662.1269144606
7576700150,913829.9784531061
7577700061,655783.3577597503
7578200310,629726.025305196
7579200915,825413.5414477345
7582700075,1133794.2680296472
7585000110,236517.96376528154
7586200061,373907.7406383984
7588700177,364656.9607180664
7589700055,474456.889112358
7595700025,363184.9607667003
7598100735,1216642.8519822883
7603100020,978937.0638896137
7604400150,324626.6843988493
7606200090,300447.09567068174
7611200195,611950.1632315451
7616200050,567308.7918202485
7625701900,503020.79593256215
7625701935,344991.19847982394
7625702437,404465.76583599293
7625702440,417943.4252674621
7625702441,404465.76583599293
7625702616,336287.66644647805
7625703435,655005.7345037876
7625703800,428265.142715063
7625703945,398440.68464843405
7628700050,673574.6738190977
7631800015,1094763.3118459536
7631800110,666662.1047904966
7634800070,478067.55685662833
7635801370,607177.5738535124
7635801371,547820.3119271124
7636800041,746008.7135371685
7640400070,634688.189900364
7640400250,553267.6621513832
7645900235,666672.5060951523
7655900038,332886.15252961963
7657600005,306219.59275404544
7658600025,408651.5731038472
7660100236,415863.5702130568
7663700551,307425.23442097445
7663700783,399290.8575675324
7663700973,387084.3674668512
7682200340,293044.9117183196
7686202580,228186.59284164416
7686202635,218663.1676485962
7686202730,211500.28929024347
7686204675,221424.0587772367
7694200070,363930.03934049245
7694200380,332826.03593892447
7695370160,448563.61205296806
7695500200,427014.8704066365
7696300080,436116.90262956434
7696500280,234445.60078031922
7696600240,246624.12972456845
7696610270,260115.63703931318
7696620100,265140.46563416655
7697000170,291208.5625451898
7697100030,546011.3874432067
7697870310,271836.5087881047
7697870860,270676.7013038422
7701450110,928665.3783538756
7701700040,374688.4903231262
7701800050,478769.30176520103
7701960210,739200.8069284159
7701990040,874988.5533262546
7701990300,754721.5459258928
7701990560,753471.6639514938
7701990700,751152.1665454577
7702600930,411805.2193448049
7708000010,406811.25906816387
7708210050,584456.908945561
7708250010,331794.5523106847
7708250040,374169.40331217373
7714000070,434718.41630994994
7714000250,506531.72413967585
7714000310,435465.4396780924
7715600070,420626.7360830546
7715800310,449858.2627658205
7715800430,497045.66425259167
7732300390,677855.597378469
7732410120,737403.0004897293
7732410130,668546.5316509267
7732410360,707241.3856683141
7732500270,636561.7648101437
7732650040,859290.568444776
7738500475,650805.6926324703
7738500731,1509953.9104406098
7739100155,660406.2447479228
7749500070,321215.0180891007
7750500120,281159.55820804666
7752400075,519288.6625252838
7760400210,249210.3906676732
7766200013,761306.8734904331
7768700315,1027372.9312868743
7768800290,765693.7728036843
7773800015,518592.2720212081
7774200070,592632.7707759964
7779200355,751889.399011199
7784000100,499835.1463230045
7784000180,507290.04327333375
7784400035,579758.6452486315
7784400130,718393.5894778046
7785000220,668242.3187169165
7785380150,460866.6219519309
7787050180,596676.6568279562
7787110060,445296.93114347017
7787400030,1550326.1980439746
7788400180,355509.0876567502
7789000080,271350.15793469676
7789000120,283596.4160368577
7792000025,391401.10296461196
7796000095,959484.1318298795
7796100080,750143.5669312839
7796450340,361389.9728679685
7802900380,325448.29325539334
7805450110,711869.3448451766
7809200055,261374.74044911325
7811220070,507076.0508213098
7812801125,229800.19813553707
7812801785,259223.1726910486
7812801850,244188.42014609053
7818700480,307893.5121164407
7819000040,375065.9145949621
7820000015,370653.02603184513
7821200307,448619.10196820315
7823700005,287143.6619986416
7831800395,272799.79031750874
7840800135,269008.20314453857
7841300230,335368.1111298946
7843500090,318158.284524667
7844200050,318459.97418040247
7846700850,290853.37422907475
7849200635,261401.0038504604
7849200861,294924.7820386807
7849202190,323927.48108168633
7851980100,1069817.6383408161
7852010900,520985.30771305604
7852010950,532877.1208128018
7852011020,539068.5821163808
7852011040,601507.7039526828
7852020250,621231.6107214498
7852020300,472136.67082967755
7852020620,515923.7343848247
7852020670,444700.81277050456
7852030320,485355.4402778046
7852030960,429697.669983534
7852040080,494419.4913958745
7852050220,377779.3083488833
7852070210,1168799.6816812367
7852090180,514458.47495682666
7852090810,507456.51700913085
7852110050,545506.6155064254
7852110140,589841.9914636611
7852110690,622221.277097209
7852120140,671109.1656793483
7852150120,443827.8856942779
7852150720,453040.1079173273
7852160070,827143.6895994211
7852160080,775727.9780406222
7852170130,679069.5654522119
7852180340,465872.2452563125
7852190290,582305.4269298296
7853210060,424009.2864121161
7853221330,630634.6824547157
7853230200,466985.7903058718
